minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.0,0.5,75
0.0,0.0,0.0,0.5,82
0.0,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.9972602739726028,0.5,175
0.0,0.006134969325153375,0.336986301369863,0.0,80
0.07142857142857142,0.012269938650306749,0.9835616438356164,0.0,70
0.07142857142857142,0.0,0.8054794520547945,0.5,167
0.07142857142857142,0.0,0.0,0.5,58
0.07142857142857142,0.003067484662576687,0.9561643835616438,0.0,65
0.0,0.0,0.0958904109589041,0.0,81
0.6428571428571428,0.0,0.0,0.0,78
0.0,0.02147239263803681,0.0,0.0,250
0.5,0.0,0.0,0.0,42
0.14285714285714285,0.003067484662576687,0.3013698630136986,0.5,250
0.21428571428571427,0.0,0.7479452054794521,0.0,135
0.07142857142857142,0.0,0.17534246575342466,0.0,85
0.0,0.027607361963190184,0.9123287671232877,0.0,210
0.07142857142857142,0.0,0.0,0.0,88
0.0,0.003067484662576687,0.25753424657534246,0.0,30
0.4285714285714286,0.003067484662576687,0.8246575342465754,0.5,90
0.14285714285714285,0.0,0.0,0.0,159
0.14285714285714285,0.0,0.0,0.0,150
0.0,0.003067484662576687,0.4876712328767123,0.0,50
0.07142857142857142,0.0,0.36712328767123287,0.0,145
0.07142857142857142,0.0,0.0136986301369863,0.5,88
0.07142857142857142,0.0,0.0,0.5,220
0.14285714285714285,0.0,0.4904109589041096,0.0,180
0.07142857142857142,0.0,0.0,0.5,84
0.07142857142857142,0.0,0.16164383561643836,0.0,100
0.2857142857142857,0.0,0.0,0.5,120
0.21428571428571427,0.0,0.8794520547945206,0.5,625
0.14285714285714285,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,45
0.2857142857142857,0.003067484662576687,0.10136986301369863,0.0,99
0.3571428571428571,0.003067484662576687,0.8164383561643835,0.0,40
0.14285714285714285,0.0,0.0,0.5,145
0.2857142857142857,0.0,0.0,0.5,105
0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.9260273972602739,0.0,105
0.14285714285714285,0.0,0.010958904109589041,0.5,298
0.0,0.0,0.0,0.5,125
0.07142857142857142,0.0,0.0,0.5,350
0.07142857142857142,0.0,0.07397260273972603,0.5,225
0.07142857142857142,0.0,0.016438356164383564,0.5,150
0.2857142857142857,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,200
0.0,0.0,0.16712328767123288,0.0,40
0.2857142857142857,0.0,0.0,0.5,303
0.21428571428571427,0.0,0.0,0.5,250
0.14285714285714285,0.0,0.0,0.0,70
0.14285714285714285,0.003067484662576687,0.0,0.0,55
0.0,0.0,0.0,0.0,90
1.0,0.0,0.0136986301369863,0.5,115
0.21428571428571427,0.024539877300613498,0.13424657534246576,0.5,59
0.21428571428571427,0.0,0.0,0.5,100
0.3571428571428571,0.003067484662576687,0.08767123287671233,0.0,33
0.2857142857142857,0.0,0.23013698630136986,0.5,85
0.5714285714285714,0.006134969325153375,0.29863013698630136,0.0,59
0.07142857142857142,0.003067484662576687,0.2876712328767123,0.0,126
0.07142857142857142,0.006134969325153375,0.0136986301369863,0.5,268
0.14285714285714285,0.02147239263803681,0.9315068493150686,0.0,62
0.21428571428571427,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,84
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,158
0.0,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.0,0.5,250
0.07142857142857142,0.0,0.010958904109589041,0.0,35
0.14285714285714285,0.0,0.40273972602739727,0.5,550
0.0,0.0,0.8547945205479452,0.5,450
0.07142857142857142,0.003067484662576687,0.3506849315068493,0.5,123
0.07142857142857142,0.003067484662576687,0.36164383561643837,0.0,67
0.07142857142857142,0.0,0.2136986301369863,0.5,170
0.0,0.0,0.0,0.5,116
0.0,0.0,0.8383561643835616,0.5,190
0.07142857142857142,0.0,0.473972602739726,0.0,95
0.0,0.015337423312883437,0.9452054794520548,1.0,45
0.4285714285714286,0.02147239263803681,0.8876712328767123,0.0,52
0.0,0.0,0.0,0.5,100
0.5,0.0,0.0,0.5,120
0.07142857142857142,0.003067484662576687,0.23013698630136986,0.0,50
0.07142857142857142,0.0,0.0,0.5,125
0.14285714285714285,0.0,0.0,0.5,220
0.21428571428571427,0.0,0.1780821917808219,0.0,149
0.14285714285714285,0.0,0.0,0.5,250
0.2857142857142857,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.9178082191780822,0.5,280
0.0,0.0,0.0,0.0,85
0.07142857142857142,0.0,0.4246575342465753,0.0,60
0.07142857142857142,0.006134969325153375,0.12876712328767123,0.0,36
0.07142857142857142,0.0,0.0,0.5,99
0.0,0.003067484662576687,0.019178082191780823,0.5,400
0.07142857142857142,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.5,400
0.9285714285714286,0.0,0.0,0.0,45
0.07142857142857142,0.0,0.17534246575342466,0.5,475
0.6428571428571428,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.12054794520547946,0.5,135
0.4285714285714286,0.0,0.0,0.5,150
0.6428571428571428,0.0,0.4904109589041096,1.0,96
0.14285714285714285,0.009202453987730062,0.4904109589041096,0.0,50
0.07142857142857142,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.7863013698630137,0.5,145
0.14285714285714285,0.009202453987730062,0.0,0.5,250
0.0,0.0,0.0027397260273972603,0.5,69
0.14285714285714285,0.0,0.005479452054794521,0.5,99
0.0,0.0,0.0,0.0,115
0.14285714285714285,0.0,0.24383561643835616,0.0,100
0.0,0.0,0.24383561643835616,1.0,70
0.2857142857142857,0.0,0.0,0.5,400
0.0,0.006134969325153375,0.0,0.0,50
0.0,0.0,0.5205479452054794,0.5,195
0.0,0.006134969325153375,1.0,0.5,170
0.07142857142857142,0.0,0.32054794520547947,0.0,65
0.14285714285714285,0.0,0.0,0.5,250
0.07142857142857142,0.003067484662576687,0.7205479452054795,0.5,150
0.14285714285714285,0.0,0.2356164383561644,0.5,200
0.07142857142857142,0.0,0.7561643835616438,0.5,125
0.14285714285714285,0.0,0.0,0.0,65
0.14285714285714285,0.003067484662576687,0.0,0.5,200
0.2857142857142857,0.0,0.336986301369863,0.0,149
0.14285714285714285,0.0,0.0,0.5,90
0.07142857142857142,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.0,0.5,50
0.14285714285714285,0.0,0.0,0.5,95
0.07142857142857142,0.003067484662576687,0.06027397260273973,0.5,330
0.07142857142857142,0.0,0.08767123287671233,0.0,100
0.07142857142857142,0.006134969325153375,0.4849315068493151,0.0,80
0.2857142857142857,0.0,0.8958904109589041,0.5,150
0.21428571428571427,0.0,0.06027397260273973,0.5,95
0.0,0.003067484662576687,0.0,0.0,95
0.2857142857142857,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,150
0.2857142857142857,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.7780821917808219,0.5,200
1.0,0.003067484662576687,0.07397260273972603,0.0,49
0.0,0.0,0.4136986301369863,0.5,149
0.9285714285714286,0.0,0.0,0.0,110
0.14285714285714285,0.024539877300613498,0.25205479452054796,0.5,185
0.2857142857142857,0.0,0.18082191780821918,0.0,50
0.07142857142857142,0.003067484662576687,0.23013698630136986,0.0,40
0.4285714285714286,0.0,0.0,0.0,50
0.4285714285714286,0.0,0.2904109589041096,0.5,500
0.14285714285714285,0.0,0.4410958904109589,0.5,125
0.0,0.003067484662576687,0.16986301369863013,0.0,124
0.0,0.0,0.6794520547945205,0.5,150
0.14285714285714285,0.003067484662576687,0.3150684931506849,0.0,92
0.14285714285714285,0.0,0.23287671232876714,0.5,80
0.14285714285714285,0.003067484662576687,0.5780821917808219,0.5,115
0.2857142857142857,0.0,0.07945205479452055,0.5,99
0.14285714285714285,0.003067484662576687,0.2136986301369863,0.5,276
0.0,0.006134969325153375,0.915068493150685,0.0,100
0.21428571428571427,0.003067484662576687,0.4438356164383562,0.0,100
0.07142857142857142,0.0,0.0,0.5,175
0.07142857142857142,0.003067484662576687,0.1095890410958904,0.0,45
0.07142857142857142,0.0,0.6136986301369863,0.5,84
0.07142857142857142,0.0,0.24657534246575344,0.0,40
0.0,0.0,0.3452054794520548,0.0,59
0.9285714285714286,0.0,0.9095890410958904,0.0,75
0.14285714285714285,0.0,0.016438356164383564,0.5,90
0.2857142857142857,0.015337423312883437,0.2273972602739726,0.0,68
0.07142857142857142,0.0,0.1780821917808219,0.5,170
0.14285714285714285,0.003067484662576687,0.0,0.0,109
0.0,0.0,0.0,0.5,175
0.14285714285714285,0.0,0.0,0.5,350
0.21428571428571427,0.0,0.08493150684931507,0.5,200
0.07142857142857142,0.0,0.008219178082191782,0.5,195
0.07142857142857142,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,115
0.07142857142857142,0.012269938650306749,0.4684931506849315,0.0,58
0.07142857142857142,0.0,0.6410958904109589,0.5,200
0.07142857142857142,0.0,0.0,0.0,150
0.0,0.006134969325153375,0.9232876712328767,0.0,110
0.4285714285714286,0.0,0.26575342465753427,0.0,95
0.4285714285714286,0.0,0.6958904109589041,0.5,250
0.07142857142857142,0.0,0.0,1.0,75
0.0,0.0,0.052054794520547946,0.5,82
0.14285714285714285,0.0,0.0,0.0,150
0.21428571428571427,0.0,0.452054794520548,0.5,150
0.0,0.009202453987730062,0.526027397260274,0.0,29
0.0,0.0,0.0,0.0,105
0.07142857142857142,0.0,0.0,0.0,69
0.07142857142857142,0.0,1.0,1.0,150
0.14285714285714285,0.003067484662576687,0.0,0.0,50
0.07142857142857142,0.006134969325153375,0.6684931506849315,0.0,95
0.07142857142857142,0.0,0.1506849315068493,0.5,315
0.07142857142857142,0.0,1.0,0.0,185
0.21428571428571427,0.003067484662576687,0.0,0.0,135
0.0,0.0,0.0,0.0,75
0.07142857142857142,0.012269938650306749,0.0,0.0,75
0.07142857142857142,0.012269938650306749,1.0,0.0,78
0.14285714285714285,0.003067484662576687,0.18082191780821918,0.0,60
0.07142857142857142,0.012269938650306749,0.9506849315068493,0.0,50
0.2857142857142857,0.003067484662576687,0.10684931506849316,0.5,200
0.0,0.0,0.0027397260273972603,0.0,97
0.0,0.0,0.7397260273972602,0.0,100
0.0,0.0,0.9972602739726028,0.0,80
0.07142857142857142,0.0,0.536986301369863,0.5,169
0.6428571428571428,0.0,0.0,0.0,40
0.14285714285714285,0.003067484662576687,0.1643835616438356,0.5,120
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,75
0.0,0.006134969325153375,0.1178082191780822,0.0,70
0.14285714285714285,0.0,0.1726027397260274,0.0,90
0.07142857142857142,0.0,0.0,0.0,150
0.2857142857142857,0.0,0.6602739726027397,0.0,152
0.07142857142857142,0.0,0.11232876712328767,0.5,180
0.2857142857142857,0.0,0.0,0.0,66
0.14285714285714285,0.012269938650306749,0.5835616438356165,0.0,89
0.07142857142857142,0.0,0.1589041095890411,0.5,250
0.0,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.0,0.0,39
0.4285714285714286,0.0,0.15342465753424658,0.5,100
0.14285714285714285,0.003067484662576687,0.13424657534246576,0.5,200
0.21428571428571427,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,150
0.14285714285714285,0.006134969325153375,0.04657534246575343,0.5,300
0.07142857142857142,0.0,0.0,0.5,285
0.07142857142857142,0.0,0.3561643835616438,0.5,85
0.21428571428571427,0.006134969325153375,0.5178082191780822,0.0,42
0.21428571428571427,0.0,0.0,0.0,65
1.0,0.0,0.0,0.0,60
0.0,0.003067484662576687,0.0,0.0,110
0.0,0.0,0.0,0.5,199
0.07142857142857142,0.0,0.0,0.5,168
0.14285714285714285,0.0,0.0,0.0,40
0.07142857142857142,1.0,0.9561643835616438,0.5,228
0.0,0.006134969325153375,0.18082191780821918,0.0,60
0.2857142857142857,0.0,0.016438356164383564,0.5,150
0.14285714285714285,0.0,0.15616438356164383,0.5,198
0.2857142857142857,0.0,0.0,0.5,199
0.0,0.0,0.0,0.0,30
0.07142857142857142,0.009202453987730062,0.0027397260273972603,0.0,50
0.4285714285714286,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0,0.5,175
0.07142857142857142,0.0,0.4602739726027397,0.5,300
0.0,0.0,0.23287671232876714,1.0,50
0.0,0.0,0.0,0.5,269
0.4285714285714286,0.003067484662576687,0.0,0.5,150
0.21428571428571427,0.003067484662576687,0.9972602739726028,0.5,375
0.07142857142857142,0.0,0.0,0.0,150
0.14285714285714285,0.0,0.1643835616438356,0.5,125
0.07142857142857142,0.0,0.8547945205479452,0.5,350
0.14285714285714285,0.003067484662576687,0.4904109589041096,0.0,109
0.14285714285714285,0.0,0.0,0.0,160
0.0,0.0,0.9753424657534246,0.5,98
0.2857142857142857,0.0,0.6054794520547945,0.0,103
0.0,0.006134969325153375,0.2356164383561644,1.0,25
0.14285714285714285,0.003067484662576687,0.5643835616438356,0.5,70
0.6428571428571428,0.0,0.0,0.5,142
0.0,0.006134969325153375,0.526027397260274,0.0,89
0.0,0.0,0.8493150684931506,0.0,76
0.14285714285714285,0.015337423312883437,0.24657534246575344,0.0,85
0.0,0.0,0.0136986301369863,0.0,119
0.0,0.0,0.0,0.0,1300
0.07142857142857142,0.0,0.0136986301369863,0.5,191
0.2857142857142857,0.0,0.021917808219178082,0.5,140
0.14285714285714285,0.0,0.4410958904109589,0.5,400
0.07142857142857142,0.003067484662576687,0.9342465753424658,0.0,65
0.4285714285714286,0.0,0.5561643835616439,0.5,170
0.07142857142857142,0.0,0.0136986301369863,0.5,119
0.14285714285714285,0.0,0.0,0.5,162
0.0,0.009202453987730062,0.6931506849315069,0.0,180
0.0,0.0,0.23835616438356164,0.0,45
0.2857142857142857,0.0,0.8575342465753425,0.0,50
0.6428571428571428,0.0,0.0,0.5,95
0.0,0.0,0.9917808219178083,0.5,95
0.07142857142857142,0.0,0.021917808219178082,0.0,99
0.14285714285714285,0.006134969325153375,0.24657534246575344,0.0,50
0.07142857142857142,0.003067484662576687,0.32054794520547947,0.0,110
0.14285714285714285,0.0,0.06027397260273973,0.5,162
0.14285714285714285,0.003067484662576687,0.030136986301369864,0.0,70
0.0,0.003067484662576687,0.7205479452054795,0.0,95
0.07142857142857142,0.006134969325153375,0.9589041095890412,0.0,70
0.0,0.0,0.0,0.0,45
0.2857142857142857,0.03374233128834356,0.3863013698630137,0.0,60
0.21428571428571427,0.003067484662576687,0.7506849315068493,0.5,150
0.07142857142857142,0.0,0.0136986301369863,0.0,80
0.14285714285714285,0.003067484662576687,0.39452054794520547,0.5,95
0.0,0.006134969325153375,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.0,130
0.07142857142857142,0.003067484662576687,0.0,0.5,400
0.07142857142857142,0.006134969325153375,0.043835616438356165,0.0,57
1.0,0.0,0.9698630136986301,0.0,39
0.0,0.0,0.12054794520547946,0.0,83
0.07142857142857142,0.0,0.989041095890411,0.0,70
0.07142857142857142,0.0,0.336986301369863,0.5,132
0.07142857142857142,0.0,0.0,0.5,200
0.07142857142857142,0.003067484662576687,1.0,0.0,75
0.14285714285714285,0.012269938650306749,0.2273972602739726,0.5,210
0.0,0.006134969325153375,0.0,0.0,51
0.0,0.0,0.0,0.0,45
0.07142857142857142,0.0,0.0,0.5,125
0.14285714285714285,0.003067484662576687,0.0,0.5,99
0.07142857142857142,0.0,0.019178082191780823,0.5,240
0.07142857142857142,0.0,0.03287671232876713,0.5,100
0.07142857142857142,0.0,0.29863013698630136,0.0,75
0.14285714285714285,0.003067484662576687,0.021917808219178082,0.0,45
0.2857142857142857,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,100
0.2857142857142857,0.018404907975460124,0.0,0.0,50
0.14285714285714285,0.0,0.8575342465753425,0.5,300
0.0,0.012269938650306749,0.4602739726027397,0.0,55
0.2857142857142857,0.0,0.0,0.5,270
0.07142857142857142,0.003067484662576687,0.4986301369863014,0.0,49
0.0,0.0,0.0,0.0,49
0.07142857142857142,0.0,0.11232876712328767,0.5,290
0.4285714285714286,0.0,0.09863013698630137,0.0,45
0.07142857142857142,0.0,0.0273972602739726,0.0,55
0.0,0.0,0.3917808219178082,0.5,59
0.0,0.0,0.0,0.0,54
0.0,0.003067484662576687,0.09863013698630137,0.0,68
0.07142857142857142,0.018404907975460124,0.40273972602739727,0.0,77
0.07142857142857142,0.0,0.0,0.0,75
0.0,0.0,0.1589041095890411,0.0,100
0.21428571428571427,0.0,0.0,0.0,96
0.9285714285714286,0.0,0.0410958904109589,0.0,50
0.0,0.0,0.0027397260273972603,0.5,125
0.14285714285714285,0.0,0.0,0.5,179
0.07142857142857142,0.0,0.0,0.5,100
0.4285714285714286,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.0027397260273972603,0.5,200
0.07142857142857142,0.0,0.06027397260273973,0.5,181
0.0,0.006134969325153375,0.8986301369863013,0.0,90
0.0,0.006134969325153375,0.0410958904109589,0.0,55
0.9285714285714286,0.0,0.0,0.5,135
0.2857142857142857,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.5698630136986301,0.5,375
0.21428571428571427,0.0,0.0,0.0,64
0.0,0.0,0.09863013698630137,0.0,100
0.14285714285714285,0.0,0.0,0.0,45
0.4285714285714286,0.0,0.5178082191780822,0.5,331
0.07142857142857142,0.009202453987730062,0.4712328767123288,0.0,47
0.14285714285714285,0.0,0.0,0.5,115
0.14285714285714285,0.0,0.4931506849315069,0.0,79
0.0,0.006134969325153375,0.5780821917808219,0.0,80
0.0,0.003067484662576687,0.0,0.0,45
0.14285714285714285,0.0,0.25205479452054796,0.5,135
0.0,0.009202453987730062,0.9917808219178083,0.0,85
0.07142857142857142,0.0,0.0,0.5,220
0.07142857142857142,0.0,0.2191780821917808,0.0,56
0.07142857142857142,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,100
0.21428571428571427,0.0,0.0,0.5,120
0.07142857142857142,0.003067484662576687,0.6027397260273972,0.0,52
0.7857142857142857,0.0,0.8767123287671232,0.5,370
0.14285714285714285,0.0,0.0,0.5,250
0.14285714285714285,0.0,0.09041095890410959,0.5,118
0.14285714285714285,0.0,0.24383561643835616,0.0,65
0.0,0.012269938650306749,0.8712328767123287,0.0,80
0.0,0.0,0.8027397260273973,0.0,59
0.4285714285714286,0.0,0.0,0.5,170
0.14285714285714285,0.0,0.0,0.0,175
0.0,0.0,0.0,0.5,75
0.2857142857142857,0.006134969325153375,0.10136986301369863,0.5,150
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,100
0.14285714285714285,0.003067484662576687,0.9945205479452055,0.0,68
0.0,0.006134969325153375,0.9972602739726028,0.0,50
0.8571428571428571,0.0,0.03287671232876713,0.0,56
0.07142857142857142,0.024539877300613498,0.29863013698630136,1.0,49
0.07142857142857142,0.009202453987730062,0.1178082191780822,0.0,65
0.14285714285714285,0.0,0.4328767123287671,0.5,146
0.0,0.0,0.0,0.0,60
0.0,0.0,0.4876712328767123,0.0,200
1.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,65
0.07142857142857142,0.0,0.0,0.0,45
0.21428571428571427,0.003067484662576687,0.4301369863013699,0.5,200
0.0,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.0,0.5,189
0.2857142857142857,0.003067484662576687,0.0,0.5,150
0.0,0.009202453987730062,0.9506849315068493,0.5,485
0.0,0.0,0.5561643835616439,0.5,195
0.0,0.006134969325153375,0.3698630136986301,0.0,150
0.0,0.0,0.7863013698630137,0.0,65
0.07142857142857142,0.0,0.0,0.0,60
0.2857142857142857,0.0,0.31232876712328766,0.5,500
0.6428571428571428,0.0,0.0,0.5,110
0.14285714285714285,0.0,0.0,0.0,90
0.0,0.012269938650306749,0.6054794520547945,0.0,164
0.14285714285714285,0.0,0.010958904109589041,0.5,123
0.07142857142857142,0.003067484662576687,0.0,0.5,150
0.07142857142857142,0.012269938650306749,0.0,0.0,27
0.4285714285714286,0.0,0.904109589041096,0.5,240
0.14285714285714285,0.003067484662576687,0.09863013698630137,0.0,70
0.0,0.03374233128834356,0.9753424657534246,0.0,85
0.2857142857142857,0.003067484662576687,0.9205479452054794,0.0,75
0.0,0.0,0.0,0.0,60
0.0,0.006134969325153375,0.16164383561643836,0.0,35
0.7857142857142857,0.009202453987730062,0.27945205479452057,0.0,61
0.0,0.0,0.0,0.5,120
0.14285714285714285,0.0,0.03287671232876713,0.5,275
0.14285714285714285,0.0,0.18082191780821918,0.5,140
0.07142857142857142,0.0,0.0,0.5,195
0.0,0.0,0.0,0.5,185
0.2857142857142857,0.0,0.0,0.5,110
0.2857142857142857,0.003067484662576687,0.5835616438356165,0.5,125
0.4285714285714286,0.0,1.0,0.0,90
0.0,0.0,0.4602739726027397,0.0,200
0.4285714285714286,0.0,0.0,0.5,85
0.0,0.0,0.0,0.5,150
0.0,0.009202453987730062,0.20821917808219179,0.5,179
0.07142857142857142,0.006134969325153375,0.7452054794520548,0.5,160
0.07142857142857142,0.0,0.5945205479452055,0.5,240
0.07142857142857142,0.0,0.2876712328767123,0.5,70
0.0,0.003067484662576687,0.0,0.0,45
0.21428571428571427,0.0,0.0027397260273972603,0.5,250
0.07142857142857142,0.0,0.06575342465753425,0.5,125
0.07142857142857142,0.015337423312883437,0.936986301369863,0.0,47
0.21428571428571427,0.0,0.0,0.0,60
0.07142857142857142,0.0,0.010958904109589041,0.0,100
0.07142857142857142,0.006134969325153375,0.9123287671232877,0.0,70
0.14285714285714285,0.0,0.2904109589041096,0.0,130
0.07142857142857142,0.012269938650306749,0.0,0.0,350
0.21428571428571427,0.0,0.0,0.5,225
0.21428571428571427,0.0,0.0,0.5,60
0.4285714285714286,0.0,0.0,0.0,50
0.9285714285714286,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.0,54
0.21428571428571427,0.0,0.06575342465753425,0.0,75
0.07142857142857142,0.0,0.8273972602739726,0.0,45
0.14285714285714285,0.006134969325153375,0.0,0.5,95
0.14285714285714285,0.0,0.7753424657534247,0.5,225
0.0,0.0,0.0,0.0,70
0.07142857142857142,0.003067484662576687,0.6794520547945205,0.5,275
0.21428571428571427,0.003067484662576687,0.4,0.5,220
0.07142857142857142,0.0,0.0,0.0,53
0.0,0.006134969325153375,0.8493150684931506,0.0,79
0.3571428571428571,0.0,0.7643835616438356,0.5,115
0.07142857142857142,0.003067484662576687,0.936986301369863,0.0,75
0.14285714285714285,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,100
0.2857142857142857,0.0,0.0,0.0,120
0.07142857142857142,0.0,0.008219178082191782,0.0,100
1.0,0.0,0.4,0.5,150
0.21428571428571427,0.0,0.03561643835616438,0.0,85
0.21428571428571427,0.0,0.5178082191780822,0.0,41
0.07142857142857142,0.0,0.0027397260273972603,0.0,40
0.21428571428571427,0.0,0.0,0.0,80
0.07142857142857142,0.0,0.1726027397260274,0.5,700
0.21428571428571427,0.0,0.0,0.5,220
0.07142857142857142,0.0,0.9671232876712329,0.5,100
0.07142857142857142,0.0,0.0,0.5,75
0.7857142857142857,0.0,0.038356164383561646,0.5,170
0.14285714285714285,0.0,0.0,0.5,170
0.14285714285714285,0.0,0.0,0.5,75
0.14285714285714285,0.0,0.6027397260273972,0.5,150
0.0,0.003067484662576687,0.12602739726027398,1.0,50
0.14285714285714285,0.0,0.016438356164383564,0.5,299
0.0,0.05828220858895705,0.9835616438356164,0.0,149
0.21428571428571427,0.0,0.0,0.5,155
0.21428571428571427,0.0,0.0,0.5,200
0.4285714285714286,0.0,0.0,0.0,90
0.0,0.003067484662576687,0.0,0.0,80
0.07142857142857142,0.0,0.2,0.0,65
0.2857142857142857,0.006134969325153375,0.589041095890411,0.5,250
0.14285714285714285,0.003067484662576687,0.3698630136986301,0.5,188
0.9285714285714286,0.0,0.0,0.0,40
0.0,0.003067484662576687,0.9616438356164384,0.5,121
0.0,0.003067484662576687,0.038356164383561646,0.5,125
0.0,0.0,0.7945205479452054,0.5,79
0.14285714285714285,0.0,0.4465753424657534,0.5,115
0.07142857142857142,0.027607361963190184,0.9945205479452055,0.0,40
0.21428571428571427,0.0,0.6794520547945205,0.5,112
0.0,0.0,0.4849315068493151,0.0,50
0.07142857142857142,0.0,0.057534246575342465,0.5,110
0.0,0.0,0.0,0.0,76
0.0,0.012269938650306749,0.9698630136986301,1.0,37
0.14285714285714285,0.003067484662576687,0.0,0.0,49
0.0,0.015337423312883437,1.0,0.5,1020
0.07142857142857142,0.0,0.0,0.5,140
0.14285714285714285,0.0,1.0,1.0,250
0.2857142857142857,0.0,0.0,0.5,180
0.2857142857142857,0.0,0.1095890410958904,0.5,137
0.0,0.09815950920245399,0.4904109589041096,0.0,119
0.14285714285714285,0.003067484662576687,0.25205479452054796,0.0,70
0.14285714285714285,0.003067484662576687,0.0,0.0,90
0.07142857142857142,0.0,0.07671232876712329,0.5,85
0.14285714285714285,0.0,0.2136986301369863,0.5,159
0.07142857142857142,0.0,0.3424657534246575,0.5,139
0.14285714285714285,0.0,0.13972602739726028,0.5,212
0.07142857142857142,0.0,0.0273972602739726,0.5,250
0.07142857142857142,0.0,0.24657534246575344,0.0,200
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,78
0.0,0.015337423312883437,1.0,1.0,45
0.07142857142857142,0.0,0.4273972602739726,0.0,65
0.07142857142857142,0.006134969325153375,0.11232876712328767,0.0,85
0.14285714285714285,0.03680981595092024,0.24657534246575344,0.0,30
0.07142857142857142,0.0,0.0,0.0,55
0.3571428571428571,0.0,0.0,0.5,119
0.0,0.003067484662576687,1.0,0.0,206
0.2857142857142857,0.006134969325153375,0.021917808219178082,0.5,99
0.0,0.0,0.4383561643835616,0.0,89
0.14285714285714285,0.0,0.36712328767123287,0.0,75
0.0,0.0,0.0,0.0,55
0.0,0.0,0.19452054794520549,0.0,60
0.0,0.006134969325153375,0.9643835616438357,0.5,150
0.07142857142857142,0.003067484662576687,0.7095890410958904,0.5,100
0.0,0.0,0.0,0.0,100
0.2857142857142857,0.0,0.0,0.5,100
0.07142857142857142,0.0,0.0,0.5,185
0.14285714285714285,0.0,0.7753424657534247,0.0,43
0.07142857142857142,0.027607361963190184,0.9424657534246575,0.0,85
0.21428571428571427,0.006134969325153375,0.40273972602739727,0.0,42
0.2857142857142857,0.003067484662576687,0.13972602739726028,0.5,85
0.0,0.006134969325153375,0.4931506849315069,0.0,80
0.07142857142857142,1.0,0.2493150684931507,0.5,262
0.07142857142857142,0.0,0.0958904109589041,0.0,120
0.4285714285714286,0.0,0.0,0.5,60
0.4285714285714286,0.0,0.0,0.0,85
0.07142857142857142,0.0,0.4547945205479452,0.5,84
0.2857142857142857,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0,0.0,55
0.4285714285714286,0.0,0.052054794520547946,0.0,65
0.14285714285714285,0.03374233128834356,1.0,0.0,599
0.07142857142857142,0.015337423312883437,0.9972602739726028,0.5,2000
0.2857142857142857,0.0,0.32054794520547947,0.5,350
0.07142857142857142,0.0,0.0,0.5,199
0.0,0.006134969325153375,0.0,0.0,49
0.14285714285714285,0.0,0.038356164383561646,0.0,100
0.14285714285714285,0.0,0.0,0.5,135
0.2857142857142857,0.0,0.6767123287671233,0.0,45
0.0,0.0,0.0,0.0,70
0.07142857142857142,0.0,0.3178082191780822,0.5,125
0.4285714285714286,0.003067484662576687,0.6438356164383562,0.5,210
0.07142857142857142,0.0,0.016438356164383564,0.0,40
0.0,0.0,0.038356164383561646,0.0,50
0.07142857142857142,0.009202453987730062,0.8191780821917808,0.5,239
0.07142857142857142,0.0,1.0,0.5,300
0.0,0.0,0.20273972602739726,0.5,150
0.0,0.0,0.0,0.5,125
